filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
.gitignore,29,59,50,9,16,32,3,3.0,1,3
LICENSE.txt,14,1540,1050,490,9,560,0,0.0,0,0
NOTICE.txt,11,132,94,38,8,56,1,3.0,1,1
build.sh,114,1576,987,589,34,369,12,2.75,1,12
lang/c++/Doxyfile,10,4138,2086,2052,9,31,1,3.0,1,1
lang/c++/MainPage.dox,23,1303,820,483,11,336,3,3.0,1,3
lang/c++/impl/Compiler.cc,61,2195,1427,768,22,668,4,3.0,1,4
lang/c++/impl/Node.cc,24,511,378,133,13,246,3,3.0,1,3
lang/c++/impl/NodeImpl.cc,34,2408,1721,687,15,642,3,3.0,1,3
lang/c++/impl/Resolver.cc,20,1982,1366,616,8,748,1,3.0,1,1
lang/c++/impl/ResolverSchema.cc,7,73,54,19,4,35,0,0.0,0,0
lang/c++/impl/Schema.cc,14,292,199,93,7,106,1,3.0,1,1
lang/c++/impl/Types.cc,10,176,125,51,5,74,0,0.0,0,0
lang/c++/impl/ValidSchema.cc,16,830,504,326,9,178,0,0.0,0,0
lang/c++/impl/Validator.cc,18,715,484,231,9,253,1,3.0,1,1
lang/c++/impl/Zigzag.cc,13,211,134,77,7,57,0,0.0,0,0
lang/c++/jsonschemas/array,1,1,1,0,1,1,0,0.0,0,0
lang/c++/jsonschemas/bigrecord,6,120,119,1,5,114,0,0.0,0,0
lang/c++/jsonschemas/bigrecord2,1,100,100,0,1,100,0,0.0,0,0
lang/c++/jsonschemas/enum,1,10,10,0,1,10,0,0.0,0,0
lang/c++/jsonschemas/fixed,1,1,1,0,1,1,0,0.0,0,0
lang/c++/jsonschemas/int,1,1,1,0,1,1,0,0.0,0,0
lang/c++/jsonschemas/map,1,5,5,0,1,5,0,0.0,0,0
lang/c++/jsonschemas/nested,1,17,17,0,1,17,0,0.0,0,0
lang/c++/jsonschemas/nested.error,1,17,17,0,1,17,0,0.0,0,0
lang/c++/jsonschemas/recinrec,3,34,26,8,3,18,0,0.0,0,0
lang/c++/jsonschemas/record,3,17,13,4,3,9,0,0.0,0,0
lang/c++/jsonschemas/record2,3,18,14,4,3,10,0,0.0,0,0
lang/c++/jsonschemas/union,1,1,1,0,1,1,0,0.0,0,0
lang/c++/jsonschemas/unionwithmap,1,1,1,0,1,1,0,0.0,0,0
lang/c++/jsonschemas/verboseint,1,1,1,0,1,1,0,0.0,0,0
lang/c++/test/precompile.cc,5,72,60,12,4,48,0,0.0,0,0
lang/c++/test/testparser.cc,5,53,44,9,4,35,0,0.0,0,0
lang/c++/test/unittest.cc,39,2764,2133,631,14,1091,4,3.0,1,4
lang/c/.gitignore,5,39,21,18,3,3,0,0.0,0,0
lang/c/AUTHORS,4,10,7,3,4,4,0,0.0,0,0
lang/c/ChangeLog,1,4,4,0,1,4,0,0.0,0,0
lang/c/NEWS,4,11,8,3,4,5,0,0.0,0,0
lang/c/README,3,24,17,7,3,10,0,0.0,0,0
lang/c/tests/schema_tests/fail/enum_nonarray_symbols,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/fail/enum_nonstring_name,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/fail/enum_without_name,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/fail/fixed_without_name,1,2,2,0,1,2,0,0.0,0,0
lang/c/tests/schema_tests/fail/fixed_without_size,1,2,2,0,1,2,0,0.0,0,0
lang/c/tests/schema_tests/fail/illegal_type,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/fail/record_with_field_missing_name,1,5,5,0,1,5,0,0.0,0,0
lang/c/tests/schema_tests/fail/record_with_field_missing_type,1,5,5,0,1,5,0,0.0,0,0
lang/c/tests/schema_tests/fail/record_with_nonarray_fields,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/fail/record_with_nonstring_name,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/pass/array,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/boolean_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/bytes_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/double_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/enum,2,6,5,1,2,4,0,0.0,0,0
lang/c/tests/schema_tests/pass/extra_attributes,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/fixed,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/float_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/int_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/long_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/map,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/null_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/record,1,5,5,0,1,5,0,0.0,0,0
lang/c/tests/schema_tests/pass/record_fields_with_defaults,1,6,6,0,1,6,0,0.0,0,0
lang/c/tests/schema_tests/pass/recursive_record,1,7,7,0,1,7,0,0.0,0,0
lang/c/tests/schema_tests/pass/string_full,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/schema_tests/pass/union,1,1,1,0,1,1,0,0.0,0,0
lang/c/tests/test_avro_data.c,43,2556,1620,936,8,684,3,3.0,1,3
lang/c/tests/test_avro_schema.c,20,674,495,179,6,316,1,3.0,1,1
lang/c/version.sh,31,267,173,94,11,79,2,3.0,1,2
share/schemas/org/apache/avro/ipc/HandshakeRequest.avsc,1,11,11,0,1,11,0,0.0,0,0
share/schemas/org/apache/avro/ipc/HandshakeResponse.avsc,1,15,15,0,1,15,0,0.0,0,0
share/test/schemas/BulkData.avpr,1,21,21,0,1,21,0,0.0,0,0
share/test/schemas/interop.avsc,1,28,28,0,1,28,0,0.0,0,0
share/test/schemas/namespace.avpr,1,28,28,0,1,28,0,0.0,0,0
share/test/schemas/simple.avpr,7,92,86,6,3,80,0,0.0,0,0
share/VERSION.txt,38,75,38,37,5,1,0,0.0,0,0
lang/java/.gitignore,6,29,27,2,6,22,0,0.0,0,0
lang/java/.eclipse_launchers/AllTests.launch,4,48,42,6,4,36,0,0.0,0,0
lang/c++/AUTHORS,4,10,7,3,4,4,0,0.0,0,0
lang/c++/ChangeLog,1,1,1,0,1,1,0,0.0,0,0
lang/c++/NEWS,4,11,8,3,4,5,0,0.0,0,0
lang/c++/README,11,159,119,40,7,69,0,0.0,0,0
lang/c++/config/.gitignore,1,1,1,0,1,1,0,0.0,0,0
lang/c/build.sh,18,424,267,157,12,108,3,3.0,1,3
lang/c/docs/index.txt,17,900,829,71,8,758,1,3.0,1,1
lang/c/src/avro.h,41,1504,772,732,6,40,3,3.0,1,3
lang/c/src/datum.c,41,7222,4239,2983,8,1256,3,3.0,1,3
lang/c/src/datum.h,22,381,252,129,6,123,3,3.0,1,3
lang/c/src/dump.c,7,184,120,64,4,56,0,0.0,0,0
lang/c/src/dump.h,8,82,58,24,6,34,1,3.0,1,1
lang/c/src/encoding.h,8,228,167,61,5,106,0,0.0,0,0
lang/c/src/encoding_binary.c,20,1318,882,436,6,446,2,3.0,1,2
lang/c/src/io.c,28,1057,752,305,7,447,2,3.0,1,2
lang/c/src/schema.c,48,4950,3421,1529,11,1892,3,3.0,1,3
lang/c/src/schema.h,19,395,241,154,7,87,2,3.0,1,2
lang/c/src/schema_equal.c,13,654,429,225,7,204,1,3.0,1,1
lang/c/src/schema_specific.c,7,680,456,224,4,232,0,0.0,0,0
lang/c/src/st.c,11,1659,1102,557,5,545,1,3.0,1,1
lang/c/src/st.h,8,183,133,50,5,83,1,3.0,1,1
lang/c/tests/schema_tests/fail/invalid_avro_id,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/fail/record_with_invalid_reference,1,7,7,0,1,7,0,0.0,0,0
lang/c/tests/schema_tests/pass/interop.avsc,1,28,28,0,1,28,0,0.0,0,0
lang/c/tests/schema_tests/pass/string_extra_attributes,1,1,1,0,1,1,0,0.0,0,0
lang/ruby/.gitignore,7,17,15,2,5,9,2,3.0,1,2
lang/ruby/Manifest,15,75,57,18,8,35,4,2.75,1,4
lang/ruby/Rakefile,20,151,103,48,8,55,4,2.75,1,4
lang/ruby/lib/avro.rb,19,88,78,10,13,66,5,2.6,1,5
lang/ruby/lib/avro/data_file.rb,21,600,512,88,10,407,0,0.0,0,0
lang/ruby/lib/avro/io.rb,35,1208,888,320,17,607,4,2.5,1,4
lang/ruby/lib/avro/ipc.rb,16,665,610,55,8,555,1,3.0,1,1
lang/ruby/lib/avro/protocol.rb,12,289,230,59,9,166,3,2.6666666666666665,1,3
lang/ruby/lib/avro/schema.rb,44,1416,1039,377,25,665,7,2.7142857142857144,1,7
lang/ruby/test/sample_ipc_client.rb,6,96,91,5,6,86,1,3.0,1,1
lang/ruby/test/sample_ipc_server.rb,7,103,98,5,6,93,1,3.0,1,1
lang/ruby/test/test_help.rb,5,176,100,76,4,24,0,0.0,0,0
lang/ruby/test/test_io.rb,24,783,749,34,14,649,3,2.3333333333333335,1,3
lang/ruby/test/test_protocol.rb,7,284,275,9,6,233,1,3.0,1,1
lang/c/src/datum_equal.c,18,356,274,82,8,192,1,3.0,1,1
lang/c/src/datum_read.c,26,1665,882,783,6,99,1,3.0,1,1
lang/c/src/datum_validate.c,16,397,296,101,8,195,1,3.0,1,1
lang/c/src/datum_write.c,18,1163,627,536,6,91,1,3.0,1,1
lang/c/tests/test_valgrind,6,45,39,6,4,33,0,0.0,0,0
lang/c++/build.sh,42,645,395,250,19,139,3,3.0,1,3
lang/c/examples/quickstop.c,23,666,452,214,8,238,1,3.0,1,1
lang/c/src/datum_skip.c,9,365,285,80,5,205,0,0.0,0,0
lang/c++/.gitignore,10,45,29,16,6,10,0,0.0,0,0
share/test/interop/bin/test_rpc_interop.sh,22,378,227,151,16,76,1,3.0,1,1
share/test/interop/rpc/add/onePlusOne/request.avro,1,0,0,0,1,1,0,0.0,0,0
share/test/interop/rpc/add/onePlusOne/response.avro,1,0,0,0,1,2,0,0.0,0,0
share/test/interop/rpc/echo/foo/request.avro,1,0,0,0,1,1,0,0.0,0,0
share/test/interop/rpc/echo/foo/response.avro,1,0,0,0,1,1,0,0.0,0,0
share/test/interop/rpc/hello/world/request.avro,1,0,0,0,1,1,0,0.0,0,0
share/test/interop/rpc/hello/world/response.avro,1,0,0,0,1,1,0,0.0,0,0
lang/c/src/avro_private.h,13,117,108,9,4,99,0,0.0,0,0
lang/c/src/datafile.c,39,1164,965,199,9,766,1,3.0,1,1
lang/c/tests/generate_interop_data.c,13,362,242,120,6,122,1,3.0,1,1
lang/c/tests/test_interop_data.c,10,175,158,17,8,141,1,3.0,1,1
lang/ruby/test/random_data.rb,11,167,140,27,6,113,1,3.0,1,1
lang/ruby/interop/test_interop.rb,11,78,65,13,7,52,1,3.0,1,1
lang/py/setup.py,32,454,294,160,11,133,5,3.0,1,5
DIST_README.txt,6,30,22,8,5,14,1,3.0,1,1
lang/c/src/datum_size.c,12,371,332,39,8,293,1,3.0,1,1
lang/c/CMakeLists.txt,28,342,275,67,16,198,4,3.0,1,4
lang/c/cmake_pretty.cmake,3,37,35,2,3,33,0,0.0,0,0
lang/c/examples/CMakeLists.txt,5,38,35,3,4,32,0,0.0,0,0
lang/c/src/CMakeLists.txt,29,309,230,79,10,150,4,3.0,1,4
lang/c/tests/CMakeLists.txt,31,237,163,74,14,89,6,3.0,1,6
lang/ruby/test/test_datafile.rb,18,302,265,37,9,228,2,2.5,1,2
lang/ruby/test/sample_ipc_http_client.rb,5,89,87,2,5,85,1,3.0,1,1
lang/ruby/test/sample_ipc_http_server.rb,6,86,83,3,5,80,1,3.0,1,1
lang/c++/test/buffertest.cc,17,1961,1498,463,10,1036,0,0.0,0,0
lang/ruby/test/test_socket_transport.rb,5,45,43,2,4,41,0,0.0,0,0
lang/ruby/test/tool.rb,9,172,158,14,7,144,1,3.0,1,1
share/schemas/org/apache/avro/mapred/tether/InputProtocol.avpr,1,64,64,0,1,64,0,0.0,0,0
share/schemas/org/apache/avro/mapred/tether/OutputProtocol.avpr,1,82,82,0,1,82,0,0.0,0,0
share/test/schemas/mail.avpr,2,28,27,1,2,26,0,0.0,0,0
share/test/data/weather-sorted.avro,1,0,0,0,1,2,0,0.0,0,0
share/test/data/weather.avro,1,0,0,0,1,4,0,0.0,0,0
share/test/data/weather.json,1,5,5,0,1,5,0,0.0,0,0
share/test/schemas/weather.avsc,1,8,8,0,1,8,0,0.0,0,0
lang/php/build.sh,15,202,143,59,10,84,1,3.0,1,1
lang/php/examples/write_read.php,4,112,107,5,4,102,0,0.0,0,0
lang/php/lib/Avro.php,9,674,384,290,5,94,0,0.0,0,0
lang/php/test/DataFileTest.php,9,1078,722,356,7,366,1,3.0,1,1
lang/php/test/DatumIOTest.php,7,953,708,245,7,463,0,0.0,0,0
lang/php/test/FloatIntEncodingTest.php,7,350,322,28,7,294,0,0.0,0,0
lang/php/test/IODatumReaderTest.php,9,375,328,47,7,281,2,3.0,1,2
lang/php/test/InterOpTest.php,11,191,136,55,7,81,1,3.0,1,1
lang/php/test/LongEncodingTest.php,6,1164,882,282,6,600,0,0.0,0,0
lang/php/test/NameTest.php,5,268,192,76,5,116,0,0.0,0,0
lang/php/test/SchemaTest.php,9,1274,1011,263,7,748,0,0.0,0,0
lang/php/test/StringIOTest.php,6,217,155,62,5,93,0,0.0,0,0
lang/php/test/generate_interop_data.php,5,122,91,31,5,60,0,0.0,0,0
lang/php/test/test_helper.php,6,85,60,25,5,35,0,0.0,0,0
share/editors/README.txt,2,6,6,0,2,6,0,0.0,0,0
share/editors/avro-idl.vim,3,88,86,2,3,84,0,0.0,0,0
share/test/data/test.avro12,1,0,0,0,1,7,0,0.0,0,0
lang/java/avro/pom.xml,76,880,569,311,23,249,5,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java,5,46,40,6,5,34,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java,5,42,36,6,5,30,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/Protocol.java,34,1540,1122,418,18,686,12,2.9166666666666665,1,12
lang/java/avro/src/main/java/org/apache/avro/Schema.java,109,5862,4100,1762,41,2286,29,2.8275862068965516,1,29
lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java,5,42,36,6,5,30,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/file/Codec.java,10,112,88,24,9,64,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java,20,366,278,88,15,183,6,3.0,1,6
lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java,15,69,56,13,11,42,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java,25,677,504,173,19,331,6,3.0,1,6
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java,15,358,298,60,12,238,6,3.0,1,6
lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java,28,723,563,160,18,403,9,2.888888888888889,1,9
lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java,32,1048,781,267,17,514,11,2.909090909090909,1,11
lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java,13,273,200,73,11,127,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java,9,78,66,12,8,54,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java,9,84,74,10,8,64,1,3.0,1,1
lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java,6,80,65,15,5,50,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java,6,57,50,7,6,43,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/file/package.html,3,27,25,2,3,23,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java,8,63,53,10,8,43,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java,5,34,30,4,5,26,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java,101,3617,2636,981,33,1607,20,2.95,1,20
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java,46,1512,1095,417,22,686,10,3.0,1,10
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumWriter.java,33,832,629,203,20,413,9,2.888888888888889,1,9
lang/java/avro/src/main/java/org/apache/avro/generic/GenericEnumSymbol.java,9,43,34,9,7,25,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/generic/GenericFixed.java,5,32,28,4,5,24,1,3.0,1,1
lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecord.java,6,45,40,5,6,35,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/generic/IndexedRecord.java,5,57,47,10,5,37,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/generic/package.html,3,47,45,2,3,43,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/io/BinaryData.java,19,885,655,230,11,425,9,2.888888888888889,1,9
lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java,32,1788,1410,378,20,1032,15,2.8,1,15
lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java,14,627,401,226,11,175,5,2.8,1,5
lang/java/avro/src/main/java/org/apache/avro/io/BlockingBinaryEncoder.java,12,1129,848,281,10,567,5,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/io/DatumReader.java,5,59,50,9,5,41,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java,6,71,63,8,6,55,4,2.75,1,4
lang/java/avro/src/main/java/org/apache/avro/io/Decoder.java,12,668,485,183,9,302,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/io/DecoderFactory.java,13,792,551,241,10,310,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryDecoder.java,16,376,286,90,15,196,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/io/Encoder.java,13,672,495,177,9,318,6,3.0,1,6
lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java,28,1410,971,439,19,527,10,3.0,1,10
lang/java/avro/src/main/java/org/apache/avro/io/JsonEncoder.java,23,582,466,116,17,350,7,3.0,1,7
lang/java/avro/src/main/java/org/apache/avro/io/ParsingDecoder.java,9,111,94,17,9,77,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/io/ParsingEncoder.java,8,109,89,20,8,69,4,2.75,1,4
lang/java/avro/src/main/java/org/apache/avro/io/ResolvingDecoder.java,20,597,469,128,15,341,10,3.0,1,10
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingDecoder.java,11,333,291,42,9,249,3,3.0,1,3
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingEncoder.java,11,315,264,51,9,213,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/io/package.html,4,37,34,3,4,31,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,10,156,127,29,8,98,4,3.0,1,4
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Parser.java,9,307,247,60,9,187,5,3.0,1,5
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,40,2459,1278,1181,24,382,12,3.0,1,12
lang/java/avro/src/main/java/org/apache/avro/io/parsing/SkipParser.java,7,128,109,19,7,90,3,3.0,1,3
