filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
.gitignore,10,21,15,6,2,22,0,0.0,1,5
LICENSE.txt,6,712,510,202,3,570,0,0.0,1,1
NOTICE.txt,3,11,10,1,2,65,0,0.0,1,2
build.sh,33,284,233,51,6,319,1,3.0,1,22
doc/build.xml,5,51,44,7,2,56,0,0.0,1,6
doc/src/content/xdocs/index.xml,4,108,102,6,1,96,0,0.0,1,2
doc/src/content/xdocs/site.xml,10,108,100,8,2,91,0,0.0,1,5
doc/src/content/xdocs/spec.xml,28,2391,1861,530,2,1549,1,3.0,1,8
doc/src/content/xdocs/tabs.xml,1,39,39,0,1,39,0,0.0,1,4
doc/src/resources/images/avro-logo.png,2,0,0,0,1,110,0,0.0,1,2
doc/src/resources/images/favicon.ico,1,0,0,0,1,1,0,0.0,1,2
doc/src/skinconf.xml,3,366,358,8,1,350,0,0.0,1,2
lang/c++/Doxyfile,2,2607,2061,546,2,31,1,3.0,1,1
lang/c++/MainPage.dox,9,1114,726,388,3,339,3,3.0,0,0
lang/c++/api/AvroParse.hh,3,88,87,1,2,85,1,3.0,0,0
lang/c++/api/AvroSerialize.hh,3,69,68,1,2,66,1,3.0,0,0
lang/c++/api/AvroTraits.hh,3,73,72,1,2,116,1,3.0,1,2
lang/c++/api/Compiler.hh,5,211,137,74,3,63,1,3.0,0,0
lang/c++/api/Exception.hh,3,50,48,2,2,46,1,3.0,0,0
lang/c++/api/Layout.hh,3,94,89,5,2,83,1,3.0,0,0
lang/c++/api/Node.hh,5,207,196,11,2,211,1,3.0,1,4
lang/c++/api/NodeConcepts.hh,4,260,242,18,2,224,1,3.0,0,0
lang/c++/api/NodeImpl.hh,7,581,560,21,2,619,2,2.5,1,4
lang/c++/api/Parser.hh,5,157,153,4,3,151,2,3.0,0,0
lang/c++/api/Reader.hh,8,328,261,67,4,209,2,3.0,0,0
lang/c++/api/Resolver.hh,4,64,60,4,3,57,2,3.0,0,0
lang/c++/api/ResolverSchema.hh,4,65,61,4,3,56,2,3.0,0,0
lang/c++/api/ResolvingReader.hh,4,66,60,6,3,54,1,3.0,0,0
lang/c++/api/Schema.hh,4,258,199,59,2,146,1,3.0,1,2
lang/c++/api/SchemaResolution.hh,3,57,56,1,2,55,1,3.0,0,0
lang/c++/api/Serializer.hh,6,148,141,7,3,135,2,3.0,0,0
lang/c++/api/Types.hh,5,164,139,25,3,114,2,3.0,0,0
lang/c++/api/ValidSchema.hh,6,106,84,22,3,66,1,3.0,0,0
lang/c++/api/Validator.hh,6,201,181,20,3,161,2,3.0,0,0
lang/c++/api/Writer.hh,6,253,219,34,3,186,2,3.0,0,0
lang/c++/api/Zigzag.hh,3,56,49,7,2,42,1,3.0,0,0
lang/c++/impl/Compiler.cc,5,626,478,148,3,589,0,0.0,1,6
lang/c++/impl/Node.cc,3,111,97,14,2,156,0,0.0,1,4
lang/c++/impl/NodeImpl.cc,2,378,330,48,2,547,0,0.0,1,4
lang/c++/impl/Resolver.cc,3,888,879,9,2,872,1,3.0,0,0
lang/c++/impl/ResolverSchema.cc,1,39,39,0,1,39,0,0.0,0,0
lang/c++/impl/Schema.cc,3,120,119,1,2,139,0,0.0,1,2
lang/c++/impl/Types.cc,3,82,82,0,2,82,0,0.0,0,0
lang/c++/impl/ValidSchema.cc,4,220,175,45,3,193,0,0.0,0,0
lang/c++/impl/Validator.cc,6,379,340,39,3,301,1,3.0,0,0
lang/c++/impl/Zigzag.cc,2,88,86,2,2,84,0,0.0,0,0
lang/c++/jsonschemas/array,1,1,1,0,1,1,0,0.0,0,0
lang/c++/jsonschemas/bigrecord,1,100,100,0,1,113,0,0.0,0,0
lang/c++/jsonschemas/bigrecord2,1,100,100,0,1,100,0,0.0,0,0
lang/c++/jsonschemas/enum,1,10,10,0,1,10,0,0.0,0,0
lang/c++/jsonschemas/fixed,1,1,1,0,1,1,0,0.0,0,0
lang/c++/jsonschemas/int,1,1,1,0,1,1,0,0.0,0,0
lang/c++/jsonschemas/map,1,5,5,0,1,5,0,0.0,0,0
lang/c++/jsonschemas/nested,1,17,17,0,1,17,0,0.0,0,0
lang/c++/jsonschemas/nested.error,1,17,17,0,1,17,0,0.0,0,0
lang/c++/jsonschemas/recinrec,1,18,18,0,1,18,0,0.0,0,0
lang/c++/jsonschemas/record,1,9,9,0,1,9,0,0.0,0,0
lang/c++/jsonschemas/record2,1,10,10,0,1,10,0,0.0,0,0
lang/c++/jsonschemas/union,1,1,1,0,1,1,0,0.0,0,0
lang/c++/jsonschemas/unionwithmap,1,1,1,0,1,1,0,0.0,0,0
lang/c++/jsonschemas/verboseint,1,1,1,0,1,1,0,0.0,0,0
lang/c++/m4/README,1,3,3,0,1,3,0,0.0,0,0
lang/c++/m4/m4_ax_boost_base.m4,2,221,220,1,2,219,0,0.0,0,0
lang/c++/m4/m4_ax_boost_regex.m4,1,105,105,0,1,105,0,0.0,0,0
lang/c++/scripts/gen-cppcode.py,3,747,716,31,2,685,1,3.0,0,0
lang/c++/test/precompile.cc,2,60,55,5,2,50,0,0.0,0,0
lang/c++/test/testparser.cc,1,40,40,0,1,40,0,0.0,0,0
lang/c++/test/unittest.cc,8,960,877,83,3,1041,1,3.0,1,4
lang/c/.gitignore,5,39,21,18,3,3,0,0.0,0,0
lang/c/AUTHORS,1,4,4,0,1,4,0,0.0,0,0
lang/c/ChangeLog,1,4,4,0,1,4,0,0.0,0,0
lang/c/NEWS,1,5,5,0,1,5,0,0.0,0,0
lang/c/README,3,24,17,7,3,10,0,0.0,0,0
lang/c/tests/schema_tests/fail/enum_nonarray_symbols,1,3,3,0,1,3,0,0.0,0,0
lang/c/tests/schema_tests/fail/enum_nonstring_name,1,3,3,0,1,3,0,0.0,0,0
